INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01BQuWUyzTe8XA9ED79xguuN', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 17}'}}, {'id': 'toolu_bdrk_01SnNGFKST7wWeFhNs2nS4XQ', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 22}'}}, {'id': 'toolu_bdrk_01Nx3YNNQ39Bp7FqbZXfDdYt', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 36}'}}, {'id': 'toolu_bdrk_01GpePWCA3FLBfs1oW3XrvpP', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 39}'}}, {'id': 'toolu_bdrk_013EoHvswnRDfxhjFdZeBNZK', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 63}'}}, {'id': 'toolu_bdrk_013KgZgYVZfaa9mFg4xMLjDD', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 85}'}}, {'id': 'toolu_bdrk_01G22f4eQfeERPJTQMGqhd9C', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 110}'}}, {'id': 'toolu_bdrk_018H7bffvSzB4n8Ya3uWhV7Z', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 111}'}}, {'id': 'toolu_bdrk_011LcxUfVPeCFVFN1MZ1H7FA', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 127}'}}, {'id': 'toolu_bdrk_01TeBMUk6dRiQZqVcqDvTYcB', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 133}'}}, {'id': 'toolu_bdrk_01GwWgBswuzfh2CDRXsoS8Hz', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 146}'}}, {'id': 'toolu_bdrk_01DBYudf69na5QzvqUXQo9J2', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 157}'}}, {'id': 'toolu_bdrk_01X751FWAcPAz8UGT7XwYYQu', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 166}'}}, {'id': 'toolu_bdrk_01R6h5rfBPzpVkQzMgvu6XXP', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 168}'}}, {'id': 'toolu_bdrk_017ijxokz2ArbLcijsZHZaDt', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 206}'}}, {'id': 'toolu_bdrk_01VFNPkfFfNXJsKbCwY7coEC', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 210}'}}, {'id': 'toolu_bdrk_01BBY3TuyA1k4WnCJwA4f3ym', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 226}'}}, {'id': 'toolu_bdrk_019M84MPfM6rfUFJbJZixJDp', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 230}'}}, {'id': 'toolu_bdrk_01NrALgsJ3MUpERv49RVahDo', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 243}'}}, {'id': 'toolu_bdrk_01LZJH1gVCdkpbqCK6G5G5bW', 'type': 'function', 'function': {'name': 'spotify__add_to_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE", "song_id": 244}'}}]}
INFO | Invoking action: actions=[spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=17, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01BQuWUyzTe8XA9ED79xguuN', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=22, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01SnNGFKST7wWeFhNs2nS4XQ', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=36, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01Nx3YNNQ39Bp7FqbZXfDdYt', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=39, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01GpePWCA3FLBfs1oW3XrvpP', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=63, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_013EoHvswnRDfxhjFdZeBNZK', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=85, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_013KgZgYVZfaa9mFg4xMLjDD', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=110, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01G22f4eQfeERPJTQMGqhd9C', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=111, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_018H7bffvSzB4n8Ya3uWhV7Z', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=127, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_011LcxUfVPeCFVFN1MZ1H7FA', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=133, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01TeBMUk6dRiQZqVcqDvTYcB', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=146, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01GwWgBswuzfh2CDRXsoS8Hz', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=157, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01DBYudf69na5QzvqUXQo9J2', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=166, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01X751FWAcPAz8UGT7XwYYQu', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=168, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01R6h5rfBPzpVkQzMgvu6XXP', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=206, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_017ijxokz2ArbLcijsZHZaDt', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=210, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01VFNPkfFfNXJsKbCwY7coEC', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=226, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01BBY3TuyA1k4WnCJwA4f3ym', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=230, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_019M84MPfM6rfUFJbJZixJDp', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=243, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01NrALgsJ3MUpERv49RVahDo', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__add_to_queue_Action(name='spotify__add_to_queue', arguments=DynamicModel(song_id=244, album_id=None, playlist_id=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'), id='toolu_bdrk_01LZJH1gVCdkpbqCK6G5G5bW', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01BQuWUyzTe8XA9ED79xguuN', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01SnNGFKST7wWeFhNs2nS4XQ', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Nx3YNNQ39Bp7FqbZXfDdYt', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01GpePWCA3FLBfs1oW3XrvpP', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_013EoHvswnRDfxhjFdZeBNZK', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_013KgZgYVZfaa9mFg4xMLjDD', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01G22f4eQfeERPJTQMGqhd9C', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_018H7bffvSzB4n8Ya3uWhV7Z', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_011LcxUfVPeCFVFN1MZ1H7FA', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01TeBMUk6dRiQZqVcqDvTYcB', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01GwWgBswuzfh2CDRXsoS8Hz', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01DBYudf69na5QzvqUXQo9J2', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01X751FWAcPAz8UGT7XwYYQu', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01R6h5rfBPzpVkQzMgvu6XXP', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_017ijxokz2ArbLcijsZHZaDt', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01VFNPkfFfNXJsKbCwY7coEC', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01BBY3TuyA1k4WnCJwA4f3ym', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_019M84MPfM6rfUFJbJZixJDp', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01NrALgsJ3MUpERv49RVahDo', 'content': '{"message":"Song added to the queue."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01LZJH1gVCdkpbqCK6G5G5bW', 'content': '{"message":"Song added to the queue."}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_011Vt3147gsGnAVD8axFBW5n', 'type': 'function', 'function': {'name': 'spotify__shuffle_song_queue', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE"}'}}]}
INFO | Invoking action: name='spotify__shuffle_song_queue' arguments=DynamicModel(access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE') id='toolu_bdrk_011Vt3147gsGnAVD8axFBW5n' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_011Vt3147gsGnAVD8axFBW5n', 'content': '{"message":"Shuffled the music player queue."}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01WfckgAvLoZqFn1u8NCmvN7', 'type': 'function', 'function': {'name': 'spotify__play_music', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE"}'}}]}
INFO | Invoking action: name='spotify__play_music' arguments=DynamicModel(song_id=None, album_id=None, playlist_id=None, queue_position=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE') id='toolu_bdrk_01WfckgAvLoZqFn1u8NCmvN7' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01WfckgAvLoZqFn1u8NCmvN7', 'content': '{"message":"Song (A Pathway to Nowhere) is now playing.","song_id":39}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01MgqgGVTepnwLWJuE8Bk561', 'type': 'function', 'function': {'name': 'finish', 'arguments': '{"status": "success"}'}}]}
INFO | Invoking action: name='finish' arguments=DynamicModel(answer=None, status='success') id='toolu_bdrk_01MgqgGVTepnwLWJuE8Bk561' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
