INFO | Task ID: 29a7b7e_2
INFO | Output: ['/home/adam/documents/work/meetings_files/2023-apr-03/', '/home/adam/documents/work/meetings_files/2023-apr-03__slides.ppt', '/home/adam/documents/work/meetings_files/2023-apr-03__video_recording.mp4', '/home/adam/documents/work/meetings_files/2023-apr-10/', '/home/adam/documents/work/meetings_files/2023-apr-10__slides.ppt', '/home/adam/documents/work/meetings_files/2023-apr-10__video_recording.mp4', '/home/adam/documents/work/meetings_files/2023-apr-17/', '/home/adam/documents/work/meetings_files/2023-apr-17__slides.ppt', '/home/adam/documents/work/meetings_files/2023-apr-17__video_recording.mp4', '/home/adam/documents/work/meetings_files/2023-apr-24/', '/home/adam/documents/work/meetings_files/2023-apr-24__slides.ppt', '/home/adam/documents/work/meetings_files/2023-apr-24__video_recording.mp4', '/home/adam/documents/work/meetings_files/2023-mar-06/', '/home/adam/documents/work/meetings_files/2023-mar-06__slides.ppt', '/home/adam/documents/work/meetings_files/2023-mar-06__video_recording.mp4', '/home/adam/documents/work/meetings_files/2023-mar-13/', '/home/adam/documents/work/meetings_files/2023-mar-13__slides.ppt', '/home/adam/documents/work/meetings_files/2023-mar-13__video_recording.mp4', '/home/adam/documents/work/meetings_files/2023-mar-20/', '/home/adam/documents/work/meetings_files/2023-mar-20__slides.ppt', '/home/adam/documents/work/meetings_files/2023-mar-20__video_recording.mp4', '/home/adam/documents/work/meetings_files/2023-mar-27/', '/home/adam/documents/work/meetings_files/2023-mar-27__slides.ppt', '/home/adam/documents/work/meetings_files/2023-mar-27__video_recording.mp4', '/home/adam/documents/work/meetings_files/2023-may-01/', '/home/adam/documents/work/meetings_files/2023-may-01__slides.ppt', '/home/adam/documents/work/meetings_files/2023-may-01__video_recording.mp4', '/home/adam/documents/work/meetings_files/2023-may-08/', '/home/adam/documents/work/meetings_files/2023-may-08__slides.ppt', '/home/adam/documents/work/meetings_files/2023-may-08__video_recording.mp4']
INFO | App: file_system, Function: create_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/slides', 'recursive': False, 'allow_if_exists': True, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory created.'}
INFO | App: file_system, Function: create_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/video_recording', 'recursive': False, 'allow_if_exists': True, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory created.'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-apr-03__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-apr-03.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-apr-03.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-apr-03__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-apr-03.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-apr-03.mp4'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-apr-10__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-apr-10.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-apr-10.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-apr-10__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-apr-10.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-apr-10.mp4'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-apr-17__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-apr-17.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-apr-17.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-apr-17__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-apr-17.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-apr-17.mp4'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-apr-24__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-apr-24.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-apr-24.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-apr-24__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-apr-24.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-apr-24.mp4'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-mar-06__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-mar-06.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-mar-06.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-mar-06__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-mar-06.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-mar-06.mp4'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-mar-13__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-mar-13.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-mar-13.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-mar-13__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-mar-13.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-mar-13.mp4'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-mar-20__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-mar-20.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-mar-20.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-mar-20__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-mar-20.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-mar-20.mp4'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-mar-27__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-mar-27.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-mar-27.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-mar-27__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-mar-27.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-mar-27.mp4'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-may-01__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-may-01.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-may-01.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-may-01__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-may-01.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-may-01.mp4'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-may-08__slides.ppt', 'destination_file_path': '~/documents/work/meetings_files/slides/2023-may-08.ppt', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/slides/2023-may-08.ppt'}
INFO | App: file_system, Function: move_file, Arguments: {'source_file_path': '~/documents/work/meetings_files/2023-may-08__video_recording.mp4', 'destination_file_path': '~/documents/work/meetings_files/video_recording/2023-may-08.mp4', 'overwrite': False, 'retain_dates': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'File moved.', 'destination_file_path': '/home/adam/documents/work/meetings_files/video_recording/2023-may-08.mp4'}
INFO | App: file_system, Function: show_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/', 'substring': None, 'entry_type': 'all', 'recursive': False, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: ['/home/adam/documents/work/meetings_files/2023-apr-03/', '/home/adam/documents/work/meetings_files/2023-apr-10/', '/home/adam/documents/work/meetings_files/2023-apr-17/', '/home/adam/documents/work/meetings_files/2023-apr-24/', '/home/adam/documents/work/meetings_files/2023-mar-06/', '/home/adam/documents/work/meetings_files/2023-mar-13/', '/home/adam/documents/work/meetings_files/2023-mar-20/', '/home/adam/documents/work/meetings_files/2023-mar-27/', '/home/adam/documents/work/meetings_files/2023-may-01/', '/home/adam/documents/work/meetings_files/2023-may-08/', '/home/adam/documents/work/meetings_files/slides/', '/home/adam/documents/work/meetings_files/video_recording/']
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-apr-03/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-apr-10/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-apr-17/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-apr-24/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-mar-06/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-mar-13/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-mar-20/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-mar-27/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-may-01/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: delete_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/2023-may-08/', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: {'message': 'Directory deleted.'}
INFO | App: file_system, Function: show_directory, Arguments: {'directory_path': '~/documents/work/meetings_files/', 'substring': None, 'entry_type': 'all', 'recursive': True, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'}
INFO | Output: ['/home/adam/documents/work/meetings_files/slides/', '/home/adam/documents/work/meetings_files/slides/2023-apr-03.ppt', '/home/adam/documents/work/meetings_files/slides/2023-apr-10.ppt', '/home/adam/documents/work/meetings_files/slides/2023-apr-17.ppt', '/home/adam/documents/work/meetings_files/slides/2023-apr-24.ppt', '/home/adam/documents/work/meetings_files/slides/2023-mar-06.ppt', '/home/adam/documents/work/meetings_files/slides/2023-mar-13.ppt', '/home/adam/documents/work/meetings_files/slides/2023-mar-20.ppt', '/home/adam/documents/work/meetings_files/slides/2023-mar-27.ppt', '/home/adam/documents/work/meetings_files/slides/2023-may-01.ppt', '/home/adam/documents/work/meetings_files/slides/2023-may-08.ppt', '/home/adam/documents/work/meetings_files/video_recording/', '/home/adam/documents/work/meetings_files/video_recording/2023-apr-03.mp4', '/home/adam/documents/work/meetings_files/video_recording/2023-apr-10.mp4', '/home/adam/documents/work/meetings_files/video_recording/2023-apr-17.mp4', '/home/adam/documents/work/meetings_files/video_recording/2023-apr-24.mp4', '/home/adam/documents/work/meetings_files/video_recording/2023-mar-06.mp4', '/home/adam/documents/work/meetings_files/video_recording/2023-mar-13.mp4', '/home/adam/documents/work/meetings_files/video_recording/2023-mar-20.mp4', '/home/adam/documents/work/meetings_files/video_recording/2023-mar-27.mp4', '/home/adam/documents/work/meetings_files/video_recording/2023-may-01.mp4', '/home/adam/documents/work/meetings_files/video_recording/2023-may-08.mp4']
INFO | App: supervisor, Function: complete_task, Arguments: {'answer': None, 'status': 'success'}
INFO | Output: {'message': 'Marked the active task complete.'}
INFO | Evaluation results: pass_percentage=75.0 pass_count=3 fail_count=1 num_tests=4 success=False
INFO | Closing AppWorld session: steps=39 done=True world_closed=False
INFO | Session Finished | Success: True, steps=39, score=0.75
