INFO | Task ID: 8749218_3
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 17, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 22, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 36, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 39, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 63, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 85, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 110, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 111, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 127, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 133, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 146, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 157, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 166, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 168, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 206, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 210, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 226, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 230, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 243, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: add_to_queue, Arguments: {'song_id': 244, 'album_id': None, 'playlist_id': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song added to the queue.'}
INFO | App: spotify, Function: shuffle_song_queue, Arguments: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Shuffled the music player queue.'}
INFO | App: spotify, Function: play_music, Arguments: {'song_id': None, 'album_id': None, 'playlist_id': None, 'queue_position': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2thX2J1cnRAZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.I7BBYZrWnBfH_0YyGQgpu9qsZy27p_gyoOWzD9VD6oE'}
INFO | Output: {'message': 'Song (A Pathway to Nowhere) is now playing.', 'song_id': 39}
INFO | App: supervisor, Function: complete_task, Arguments: {'answer': None, 'status': 'success'}
INFO | Output: {'message': 'Marked the active task complete.'}
INFO | Evaluation results: pass_percentage=66.7 pass_count=4 fail_count=2 num_tests=6 success=False
INFO | Closing AppWorld session: steps=27 done=True world_closed=False
INFO | Session Finished | Success: True, steps=27, score=0.667
