INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Invoking action: name='file_system__login' arguments=DynamicModel(username='ad.blackburn@gmail.com', password='z0pNZdK') id='toolu_bdrk_01AeM82pE2AQb6bevpycm8MU' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01AeM82pE2AQb6bevpycm8MU', 'content': '{"access_token":"eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do","token_type":"Bearer"}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01HNa4q5h24F4t4GDvLfpSSr', 'type': 'function', 'function': {'name': 'file_system__show_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do", "recursive": false}'}}]}
INFO | Invoking action: name='file_system__show_directory' arguments=DynamicModel(directory_path='~/documents/work/meetings_files/', substring=None, entry_type='all', recursive=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do') id='toolu_bdrk_01HNa4q5h24F4t4GDvLfpSSr' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01HNa4q5h24F4t4GDvLfpSSr', 'content': '["/home/adam/documents/work/meetings_files/2023-apr-03/","/home/adam/documents/work/meetings_files/2023-apr-03__slides.ppt","/home/adam/documents/work/meetings_files/2023-apr-03__video_recording.mp4","/home/adam/documents/work/meetings_files/2023-apr-10/","/home/adam/documents/work/meetings_files/2023-apr-10__slides.ppt","/home/adam/documents/work/meetings_files/2023-apr-10__video_recording.mp4","/home/adam/documents/work/meetings_files/2023-apr-17/","/home/adam/documents/work/meetings_files/2023-apr-17__slides.ppt","/home/adam/documents/work/meetings_files/2023-apr-17__video_recording.mp4","/home/adam/documents/work/meetings_files/2023-apr-24/","/home/adam/documents/work/meetings_files/2023-apr-24__slides.ppt","/home/adam/documents/work/meetings_files/2023-apr-24__video_recording.mp4","/home/adam/documents/work/meetings_files/2023-mar-06/","/home/adam/documents/work/meetings_files/2023-mar-06__slides.ppt","/home/adam/documents/work/meetings_files/2023-mar-06__video_recording.mp4","/home/adam/documents/work/meetings_files/2023-mar-13/","/home/adam/documents/work/meetings_files/2023-mar-13__slides.ppt","/home/adam/documents/work/meetings_files/2023-mar-13__video_recording.mp4","/home/adam/documents/work/meetings_files/2023-mar-20/","/home/adam/documents/work/meetings_files/2023-mar-20__slides.ppt","/home/adam/documents/work/meetings_files/2023-mar-20__video_recording.mp4","/home/adam/documents/work/meetings_files/2023-mar-27/","/home/adam/documents/work/meetings_files/2023-mar-27__slides.ppt","/home/adam/documents/work/meetings_files/2023-mar-27__video_recording.mp4","/home/adam/documents/work/meetings_files/2023-may-01/","/home/adam/documents/work/meetings_files/2023-may-01__slides.ppt","/home/adam/documents/work/meetings_files/2023-may-01__video_recording.mp4","/home/adam/documents/work/meetings_files/2023-may-08/","/home/adam/documents/work/meetings_files/2023-may-08__slides.ppt","/home/adam/documents/work/meetings_files/2023-may-08__video_recording.mp4"]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_014hSVEtvcwhNUMHJ7hH1QoL', 'type': 'function', 'function': {'name': 'file_system__create_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/slides", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01FVFPqV9JbeeVwGkDxtpa1k', 'type': 'function', 'function': {'name': 'file_system__create_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/video_recording", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}]}
INFO | Invoking action: actions=[file_system__create_directory_Action(name='file_system__create_directory', arguments=DynamicModel(directory_path='~/documents/work/meetings_files/slides', recursive=False, allow_if_exists=True, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_014hSVEtvcwhNUMHJ7hH1QoL', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__create_directory_Action(name='file_system__create_directory', arguments=DynamicModel(directory_path='~/documents/work/meetings_files/video_recording', recursive=False, allow_if_exists=True, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01FVFPqV9JbeeVwGkDxtpa1k', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_014hSVEtvcwhNUMHJ7hH1QoL', 'content': '{"message":"Directory created."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01FVFPqV9JbeeVwGkDxtpa1k', 'content': '{"message":"Directory created."}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01WqsXESzAgLcuJudBVESo39', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-apr-03__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-apr-03.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_013pmDiGvbcCsiyu6xhqbpn7', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-apr-03__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-apr-03.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01JU4D8PknJLABqG4fJ9UT5L', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-apr-10__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-apr-10.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01UuAbcQU3u11kG3zE35riMq', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-apr-10__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-apr-10.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01Rmckiyx2h5Ws613faAoMzo', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-apr-17__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-apr-17.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01SM3AYw9jrKoXVsR8tsDLiv', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-apr-17__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-apr-17.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_015ATPgrPbPnZrWRSBnLKPrv', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-apr-24__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-apr-24.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_011QsvKysr8ZZ4JNDQWsM7pX', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-apr-24__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-apr-24.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_0115xtVPo96cvBuG2AhmzyJ8', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-mar-06__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-mar-06.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01AdAMKZcn9xJNnMd7dd9T75', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-mar-06__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-mar-06.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01PXzXzjZVwMPQPBf5TCJzTy', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-mar-13__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-mar-13.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_017wj7vHB1MM5HawGdapw8p1', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-mar-13__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-mar-13.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_0191Pg6C1FeWuCQ5SATdpdhj', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-mar-20__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-mar-20.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_017gSHVbemgUYj9ReMa2H7Km', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-mar-20__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-mar-20.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01Y15VaVEs7DqbMJMkacEtx6', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-mar-27__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-mar-27.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_011AWz6jPCuXtTpBwDwdRDps', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-mar-27__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-mar-27.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_018pN4UfAasZ6mUF2w5BPkQN', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-may-01__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-may-01.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_018Ad5CitABBqwrTNSMFUoX3', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-may-01__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-may-01.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01BUUwHoWMQGnef4bcvHByvk', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-may-08__slides.ppt", "destination_file_path": "~/documents/work/meetings_files/slides/2023-may-08.ppt", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_014Mu87vwxhAm5K9HbYSVTRB', 'type': 'function', 'function': {'name': 'file_system__move_file', 'arguments': '{"source_file_path": "~/documents/work/meetings_files/2023-may-08__video_recording.mp4", "destination_file_path": "~/documents/work/meetings_files/video_recording/2023-may-08.mp4", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}]}
