experiment_id,model,workload,step.id,step.duration_us,predicted_us,model_type
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124164,944,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124177,1335,2890.6887,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124191,1894,1044.3568,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124194,1993,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124197,895,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124200,1022,1044.3568,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124226,1003,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124249,1247,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124268,1422,3041.674,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124271,1143,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124275,1141,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124284,1505,2176.5295,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124296,2837,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124322,741,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124337,1031,1368.4141,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124338,969,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124347,993,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124353,965,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124358,955,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124379,776,1321.3416,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124401,905,1124.5139,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124410,1190,889.07916,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124452,136,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124455,258,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124459,131,219.99075,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124465,231,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124480,226,222.9649,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124492,146,251.18243,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124503,288,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124511,125,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124515,135,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124531,125,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124537,192,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124563,142,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124567,372,332.10318,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124570,236,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124579,121,213.97318,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124627,118,213.97318,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124632,269,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124636,201,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124638,225,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124643,128,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124653,226,221.70795,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124657,216,213.97318,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124660,117,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124663,117,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124665,111,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124675,116,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124677,247,202.31152,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124695,176,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124698,180,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124704,236,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124712,113,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124722,167,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124726,184,182.16298,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124730,188,200.99727,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124758,183,202.31152,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124780,297,303.04437,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124786,180,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124788,177,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124791,183,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124811,201,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124815,128,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124816,187,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124831,132,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124835,191,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124836,187,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124837,203,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124842,166,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124866,197,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124872,185,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124904,183,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124905,211,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124910,208,182.03638,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124915,244,182.16298,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124919,219,178.89433,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124928,116,154.56978,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124933,164,159.44353,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124941,106,159.44353,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124943,114,159.44353,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124970,175,182.16298,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125010,172,176.02052,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125016,167,154.56978,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125020,106,154.56978,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125027,219,141.1486,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125089,98,149.97536,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125094,196,149.16573,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125102,190,140.04924,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125119,101,140.04924,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125127,158,140.04924,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125128,151,140.04924,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125134,191,149.97536,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125140,107,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125142,194,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125145,196,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125146,163,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125184,175,159.44353,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125191,158,159.44353,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125203,161,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125206,233,183.9851,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125216,163,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125222,192,150.93965,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125260,157,131.68852,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125261,151,131.68852,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125267,97,138.41383,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125268,297,296.39548,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125271,190,140.04924,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125285,92,138.41383,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125294,84,131.68852,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125296,159,152.18599,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125318,90,131.68852,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125320,88,131.68852,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125323,91,127.58536,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125339,87,122.18783,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125348,98,131.68852,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125349,94,131.68852,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125352,287,279.80176,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125367,304,169.75215,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125373,207,149.16573,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125391,202,154.56978,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125399,383,176.02052,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125402,186,180.47311,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125427,192,184.59567,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125428,185,184.59567,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125435,318,347.79688,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125443,192,190.65321,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125449,222,190.65321,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125467,136,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125475,359,540.0946,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125481,205,236.74167,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125500,268,344.43735,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125513,132,251.18243,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125535,277,344.43735,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125537,329,666.18695,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125548,671,1260.2174,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125553,682,1800.015,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125554,599,1800.015,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125556,747,1800.015,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125580,2287,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125587,2245,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125603,924,1942.0431,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125607,672,1321.3416,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125610,715,1321.3416,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125613,695,1522.7705,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125616,947,2890.6887,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125628,1552,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125629,1523,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125640,1246,3031.389,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125644,866,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125650,990,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125653,1121,1368.4141,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125666,1191,2399.8342,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125675,999,2176.5295,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125679,1762,2217.968,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125685,1372,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125689,1299,3041.674,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125701,1732,2176.5295,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125706,1186,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125713,927,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125725,841,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125733,870,1044.3568,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125737,1051,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125762,2363,2176.5295,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125767,2478,2176.5295,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125769,2382,2176.5295,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125789,1204,1368.4141,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125790,1065,1133.0425,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125791,1004,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125797,1044,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125805,1724,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125806,1911,3041.674,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125821,1162,2217.968,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125837,1707,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125840,1778,2212.0693,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125845,2052,2212.0693,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125851,2068,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125859,1449,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125860,1430,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125880,1032,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125881,1000,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125887,1276,3064.9163,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125891,1280,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125895,1608,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125898,1276,2217.968,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125907,1189,2176.5295,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125912,1248,2176.5295,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125923,1366,3041.674,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125931,1128,2165.5256,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125935,1108,2176.5295,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125940,1104,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125952,1134,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125955,1300,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125967,876,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,125976,1025,1104.8036,xgboost_per_exp
