INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Invoking action: name='simple_note__search_notes' arguments=DynamicModel(query='', tags=None, pinned=None, dont_reorder_pinned=None, page_index=0, page_limit=20, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM') id='toolu_bdrk_01GojNrt5gwP87yxpZujt2n7' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01GojNrt5gwP87yxpZujt2n7', 'content': '"Error: Validation error. Reason: \\npinned: Input should be a valid boolean, unable to interpret input\\ndont_reorder_pinned: Input should be a valid boolean, unable to interpret input"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01KnK6QDH4HTFc4SHR5crjx7', 'type': 'function', 'function': {'name': 'simple_note__search_notes', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM", "page_limit": 20, "pinned": false, "dont_reorder_pinned": false}'}}]}
INFO | Invoking action: name='simple_note__search_notes' arguments=DynamicModel(query='', tags=None, pinned=False, dont_reorder_pinned=False, page_index=0, page_limit=20, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM') id='toolu_bdrk_01KnK6QDH4HTFc4SHR5crjx7' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01KnK6QDH4HTFc4SHR5crjx7', 'content': '[]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01FPAPZuvC7FVnzwp6XkgVFT', 'type': 'function', 'function': {'name': 'simple_note__search_notes', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM", "page_limit": 20, "dont_reorder_pinned": true}'}}]}
INFO | Invoking action: name='simple_note__search_notes' arguments=DynamicModel(query='', tags=None, pinned=None, dont_reorder_pinned=True, page_index=0, page_limit=20, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM') id='toolu_bdrk_01FPAPZuvC7FVnzwp6XkgVFT' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01FPAPZuvC7FVnzwp6XkgVFT', 'content': '"Error: Validation error. Reason: \\npinned: Input should be a valid boolean, unable to interpret input"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01FooTu1ooyLTbYjtpKmkR3Q', 'type': 'function', 'function': {'name': 'simple_note__search_notes', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM"}'}}]}
INFO | Invoking action: name='simple_note__search_notes' arguments=DynamicModel(query='', tags=None, pinned=None, dont_reorder_pinned=None, page_index=0, page_limit=5, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM') id='toolu_bdrk_01FooTu1ooyLTbYjtpKmkR3Q' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01FooTu1ooyLTbYjtpKmkR3Q', 'content': '"Error: Validation error. Reason: \\npinned: Input should be a valid boolean, unable to interpret input\\ndont_reorder_pinned: Input should be a valid boolean, unable to interpret input"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01KViMJ877a9MmfF3CCcn2gY', 'type': 'function', 'function': {'name': 'simple_note__search_notes', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM", "query": "", "pinned": false, "dont_reorder_pinned": false, "tags": []}'}}]}
INFO | Invoking action: name='simple_note__search_notes' arguments=DynamicModel(query='', tags=[], pinned=False, dont_reorder_pinned=False, page_index=0, page_limit=5, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM') id='toolu_bdrk_01KViMJ877a9MmfF3CCcn2gY' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01KViMJ877a9MmfF3CCcn2gY', 'content': '[{"note_id":3084,"title":"Songs to Add to Spotify","tags":[],"created_at":"2023-05-17T14:25:56","updated_at":"2023-05-17T14:25:56","pinned":false},{"note_id":1309,"title":"Movie Recommendations","tags":["leisure","list"],"created_at":"2023-05-13T07:12:12","updated_at":"2023-05-13T07:12:12","pinned":false},{"note_id":1310,"title":"Grocery List","tags":["household","list"],"created_at":"2023-04-29T14:10:53","updated_at":"2023-04-29T14:10:53","pinned":false},{"note_id":1316,"title":"Movie Quotes Collection","tags":["quotes"],"created_at":"2023-03-01T16:14:11","updated_at":"2023-03-01T16:14:11","pinned":false},{"note_id":1312,"title":"Weekly Workout Plan","tags":["health"],"created_at":"2022-11-23T03:25:19","updated_at":"2022-11-23T03:25:19","pinned":false}]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01UJ4aZRWqHT4fQwtmJPjw36', 'type': 'function', 'function': {'name': 'simple_note__show_note', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM", "note_id": 3084}'}}]}
INFO | Invoking action: name='simple_note__show_note' arguments=DynamicModel(note_id=3084, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzaW1wbGVfbm90ZStqZXIuY2FsaG91bkBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.EbM1af_0_SpoIyXdDFa5njgo6HWlWtlgLExRQ_-ATuM') id='toolu_bdrk_01UJ4aZRWqHT4fQwtmJPjw36' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01UJ4aZRWqHT4fQwtmJPjw36', 'content': '{"note_id":3084,"title":"Songs to Add to Spotify","content":"# Songs to Add to Spotify\\nIn the Theater of Broken Promises by Isabella Cruz\\nSerenade of the Silver Moon by Oceanic Odyssey\\nWhere Shadows Come to Life by Olivia Roberts\\nDrowning in a Sea of Regret by Noah Bennett\\nEmpty Pages by Evelyn Rose\\nReckless Love by Apollo Serenade\\nIn the Embrace of Midnight by Luna Starlight\\nLost in the Labyrinth of Love by Noah Bennett\\nEternal Solitude by Hazel Winter, Ava Morgan\\nTime\'s Hold by Aria Sterling\\nLonesome Road by Seraphina Dawn","tags":[],"created_at":"2023-05-17T14:25:56","updated_at":"2023-05-17T14:25:56","pinned":false}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_016c469a6vJuDgvMbiazfSDa', 'type': 'function', 'function': {'name': 'spotify__login', 'arguments': '{"username": "jer.calhoun@gmail.com", "password": "a42EQ0j"}'}}]}
INFO | Invoking action: name='spotify__login' arguments=DynamicModel(username='jer.calhoun@gmail.com', password='a42EQ0j') id='toolu_bdrk_016c469a6vJuDgvMbiazfSDa' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_016c469a6vJuDgvMbiazfSDa', 'content': '{"access_token":"eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2plci5jYWxob3VuQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjc0MX0.lZzZr28fytUvQ_NPuknhQ75oq50pLGPuuPeVZmc8ApI","token_type":"Bearer"}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_015ZSaKm2cdN66tVRBFpnuwx', 'type': 'function', 'function': {'name': 'spotify__create_playlist', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2plci5jYWxob3VuQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjc0MX0.lZzZr28fytUvQ_NPuknhQ75oq50pLGPuuPeVZmc8ApI", "title": "Random Playlist"}'}}]}
INFO | Invoking action: name='spotify__create_playlist' arguments=DynamicModel(title='Random Playlist', is_public=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2plci5jYWxob3VuQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjc0MX0.lZzZr28fytUvQ_NPuknhQ75oq50pLGPuuPeVZmc8ApI') id='toolu_bdrk_015ZSaKm2cdN66tVRBFpnuwx' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_015ZSaKm2cdN66tVRBFpnuwx', 'content': '{"message":"Playlist created.","playlist_id":654}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01BsgsX7ycj5FycfZF9WpXDG', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "In the Theater of Broken Promises Isabella Cruz"}'}}, {'id': 'toolu_bdrk_01CR3C92s41xnnmFzFfKNLnE', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Serenade of the Silver Moon Oceanic Odyssey"}'}}, {'id': 'toolu_bdrk_014oTD9SX6x5kbcSyfp1KAVX', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Where Shadows Come to Life Olivia Roberts"}'}}, {'id': 'toolu_bdrk_01L4LEXhrpHTZCEjSuLa2pso', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Drowning in a Sea of Regret Noah Bennett"}'}}, {'id': 'toolu_bdrk_01Daxb5zKfNDrycCULRUw4Bw', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Empty Pages Evelyn Rose"}'}}, {'id': 'toolu_bdrk_01CeqjtPnH6sNyiuYkJ1Yrtj', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Reckless Love Apollo Serenade"}'}}, {'id': 'toolu_bdrk_01JbAWrgnF1dnGg21vDBBqbq', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "In the Embrace of Midnight Luna Starlight"}'}}, {'id': 'toolu_bdrk_01GbFoQZd19jCcNnPqUFuCaB', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Lost in the Labyrinth of Love Noah Bennett"}'}}, {'id': 'toolu_bdrk_015nDVA1XZdELFFiji1aN49U', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Eternal Solitude Hazel Winter Ava Morgan"}'}}, {'id': 'toolu_bdrk_01P6LyEXn6VAtGvwYVjeJtMF', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Time\'s Hold Aria Sterling"}'}}, {'id': 'toolu_bdrk_01CSaMDqWEftADxCKZwH7vCy', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Lonesome Road Seraphina Dawn"}'}}]}
INFO | Invoking action: actions=[spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='In the Theater of Broken Promises Isabella Cruz', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01BsgsX7ycj5FycfZF9WpXDG', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Serenade of the Silver Moon Oceanic Odyssey', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01CR3C92s41xnnmFzFfKNLnE', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Where Shadows Come to Life Olivia Roberts', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_014oTD9SX6x5kbcSyfp1KAVX', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Drowning in a Sea of Regret Noah Bennett', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01L4LEXhrpHTZCEjSuLa2pso', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Empty Pages Evelyn Rose', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01Daxb5zKfNDrycCULRUw4Bw', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Reckless Love Apollo Serenade', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01CeqjtPnH6sNyiuYkJ1Yrtj', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='In the Embrace of Midnight Luna Starlight', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01JbAWrgnF1dnGg21vDBBqbq', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Lost in the Labyrinth of Love Noah Bennett', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01GbFoQZd19jCcNnPqUFuCaB', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Eternal Solitude Hazel Winter Ava Morgan', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_015nDVA1XZdELFFiji1aN49U', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query="Time's Hold Aria Sterling", page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01P6LyEXn6VAtGvwYVjeJtMF', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Lonesome Road Seraphina Dawn', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01CSaMDqWEftADxCKZwH7vCy', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01BsgsX7ycj5FycfZF9WpXDG', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01CR3C92s41xnnmFzFfKNLnE', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_014oTD9SX6x5kbcSyfp1KAVX', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01L4LEXhrpHTZCEjSuLa2pso', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Daxb5zKfNDrycCULRUw4Bw', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01CeqjtPnH6sNyiuYkJ1Yrtj', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01JbAWrgnF1dnGg21vDBBqbq', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01GbFoQZd19jCcNnPqUFuCaB', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
