INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Invoking action: name='supervisor__show_account_passwords' arguments=DynamicModel() id='toolu_bdrk_01DxiwfoyDDeYTPw7q8PzsQC' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01DxiwfoyDDeYTPw7q8PzsQC', 'content': '[{"account_name":"amazon","password":"V!p8hhm"},{"account_name":"file_system","password":"rjmvTH3"},{"account_name":"gmail","password":"$0}oFmF"},{"account_name":"phone","password":"2_6f-RF"},{"account_name":"simple_note","password":"RVimpJv"},{"account_name":"splitwise","password":"p))pAAJ"},{"account_name":"spotify","password":"+Eh0)^f"},{"account_name":"todoist","password":"msK@]wE"},{"account_name":"venmo","password":"Yb%nlji"}]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01PeYescX945g1d3fkv2G4h8', 'type': 'function', 'function': {'name': 'phone__login', 'arguments': '{"username": "2125442118", "password": "2_6f-RF"}'}}, {'id': 'toolu_bdrk_01FsVjm3annbFRcwkvktbfdj', 'type': 'function', 'function': {'name': 'venmo__login', 'arguments': '{"username": "clmiller@gmail.com", "password": "Yb%nlji"}'}}]}
INFO | Invoking action: actions=[phone__login_Action(name='phone__login', arguments=DynamicModel(username='2125442118', password='2_6f-RF'), id='toolu_bdrk_01PeYescX945g1d3fkv2G4h8', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__login_Action(name='venmo__login', arguments=DynamicModel(username='clmiller@gmail.com', password='Yb%nlji'), id='toolu_bdrk_01FsVjm3annbFRcwkvktbfdj', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01PeYescX945g1d3fkv2G4h8', 'content': '{"access_token":"eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU","token_type":"Bearer"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01FsVjm3annbFRcwkvktbfdj', 'content': '{"access_token":"eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU","token_type":"Bearer"}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_0125AKpSFUJQZDs4cf1XTvgA', 'type': 'function', 'function': {'name': 'phone__search_contacts', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU", "page_limit": 20}'}}, {'id': 'toolu_bdrk_01Mdf5rPDCaAmpZn6AdLDiif', 'type': 'function', 'function': {'name': 'venmo__search_friends', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU", "page_limit": 20}'}}]}
INFO | Invoking action: actions=[phone__search_contacts_Action(name='phone__search_contacts', arguments=DynamicModel(query='', relationship=None, page_index=0, page_limit=20, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU'), id='toolu_bdrk_0125AKpSFUJQZDs4cf1XTvgA', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__search_friends_Action(name='venmo__search_friends', arguments=DynamicModel(query='', user_email=None, page_index=0, page_limit=20, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'), id='toolu_bdrk_01Mdf5rPDCaAmpZn6AdLDiif', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_0125AKpSFUJQZDs4cf1XTvgA', 'content': '[]'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Mdf5rPDCaAmpZn6AdLDiif', 'content': '"Error: Validation error. Reason: \\nuser_email: value is not a valid email address: An email address must have an @-sign."'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01JWkeNiKBWeo1T7zL7vdVyh', 'type': 'function', 'function': {'name': 'venmo__show_profile', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU"}'}}]}
INFO | Invoking action: name='venmo__show_profile' arguments=DynamicModel(email=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU') id='toolu_bdrk_01JWkeNiKBWeo1T7zL7vdVyh' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01JWkeNiKBWeo1T7zL7vdVyh', 'content': '"Error: Validation error. Reason: \\nemail: value is not a valid email address: An email address must have an @-sign."'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01P3v7LMmAN1nzAoQKKY4TEL', 'type': 'function', 'function': {'name': 'phone__search_contacts', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU", "page_limit": 50}'}}]}
INFO | Invoking action: name='phone__search_contacts' arguments=DynamicModel(query='', relationship=None, page_index=0, page_limit=50, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU') id='toolu_bdrk_01P3v7LMmAN1nzAoQKKY4TEL' validation=ValidationReport(valid=False, name_valid=True, args_valid=False, error="Field 'arguments.page_limit': Input should be less than or equal to 20 (received 50 of type int).", details={'errors': [{'type': 'less_than_equal', 'loc': ('arguments', 'page_limit'), 'msg': 'Input should be less than or equal to 20', 'input': 50, 'ctx': {'le': 20}, 'url': 'https://errors.pydantic.dev/2.12/v/less_than_equal'}]})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01P3v7LMmAN1nzAoQKKY4TEL', 'content': '"Error: Validation error. Reason: \\npage_limit: Input should be less than or equal to 20"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01Bj1dfLhWqsKDtj3Pn6qnXj', 'type': 'function', 'function': {'name': 'phone__search_contacts', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU", "page_limit": 20, "page_index": 0}'}}, {'id': 'toolu_bdrk_01UudVkR4j1BuDfVkg3bN2Sn', 'type': 'function', 'function': {'name': 'phone__search_contacts', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU", "page_limit": 20, "page_index": 1}'}}]}
INFO | Invoking action: actions=[phone__search_contacts_Action(name='phone__search_contacts', arguments=DynamicModel(query='', relationship=None, page_index=0, page_limit=20, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU'), id='toolu_bdrk_01Bj1dfLhWqsKDtj3Pn6qnXj', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), phone__search_contacts_Action(name='phone__search_contacts', arguments=DynamicModel(query='', relationship=None, page_index=1, page_limit=20, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU'), id='toolu_bdrk_01UudVkR4j1BuDfVkg3bN2Sn', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Bj1dfLhWqsKDtj3Pn6qnXj', 'content': '[]'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01UudVkR4j1BuDfVkg3bN2Sn', 'content': '[]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_014fqhFmHyaXQvRXW1nYL9WH', 'type': 'function', 'function': {'name': 'venmo__show_account', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU"}'}}]}
INFO | Invoking action: name='venmo__show_account' arguments=DynamicModel(access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU') id='toolu_bdrk_014fqhFmHyaXQvRXW1nYL9WH' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_014fqhFmHyaXQvRXW1nYL9WH', 'content': '{"first_name":"Claudia","last_name":"Miller","email":"clmiller@gmail.com","registered_at":"2022-10-31T10:11:39","last_logged_in":"2022-10-31T10:11:39","verified":true,"venmo_balance":10133.0,"friend_count":8}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01KqMVwrhzL8V1pNAYhnbPFU', 'type': 'function', 'function': {'name': 'venmo__search_friends', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU", "page_limit": 20}'}}, {'id': 'toolu_bdrk_01Rw2SgbjGV2RBKcYwSSoodE', 'type': 'function', 'function': {'name': 'venmo__search_friends', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU", "page_limit": 20, "page_index": 1}'}}]}
INFO | Invoking action: actions=[venmo__search_friends_Action(name='venmo__search_friends', arguments=DynamicModel(query='', user_email=None, page_index=0, page_limit=20, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'), id='toolu_bdrk_01KqMVwrhzL8V1pNAYhnbPFU', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__search_friends_Action(name='venmo__search_friends', arguments=DynamicModel(query='', user_email=None, page_index=1, page_limit=20, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'), id='toolu_bdrk_01Rw2SgbjGV2RBKcYwSSoodE', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01KqMVwrhzL8V1pNAYhnbPFU', 'content': '"Error: Validation error. Reason: \\nuser_email: value is not a valid email address: An email address must have an @-sign."'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Rw2SgbjGV2RBKcYwSSoodE', 'content': '"Error: Validation error. Reason: \\nuser_email: value is not a valid email address: An email address must have an @-sign."'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_014qdTL9tF8PQpnFNSn1SP8q', 'type': 'function', 'function': {'name': 'venmo__search_users', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU", "page_limit": 20}'}}]}
INFO | Invoking action: name='venmo__search_users' arguments=DynamicModel(query='', page_index=0, page_limit=20, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU') id='toolu_bdrk_014qdTL9tF8PQpnFNSn1SP8q' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_014qdTL9tF8PQpnFNSn1SP8q', 'content': '[{"first_name":"James","last_name":"Solomon","email":"ja-solomon@gmail.com","registered_at":"2022-10-02T15:33:08","friends_since":"2022-10-02T15:33:08"},{"first_name":"Michael","last_name":"Burch","email":"mi.burch@gmail.com","registered_at":"2022-04-05T14:42:46","friends_since":"2022-04-05T14:42:46"},{"first_name":"Cory","last_name":"Wilson","email":"corwils@gmail.com","registered_at":"2022-08-29T18:50:33","friends_since":"2022-08-29T18:50:33"},{"first_name":"Connor","last_name":"Brown","email":"connorbrow@gmail.com","registered_at":"2023-01-31T08:47:45","friends_since":"2023-01-31T08:47:45"},{"first_name":"Gina","last_name":"Burch","email":"gina-ritter@gmail.com","registered_at":"2022-12-27T13:59:32","friends_since":"2022-12-27T13:59:32"},{"first_name":"Adrian","last_name":"Burton","email":"adrian_burt@gmail.com","registered_at":"2022-06-06T08:41:49","friends_since":"2022-06-06T08:41:49"},{"first_name":"Robin","last_name":"Burton","email":"roburton@gmail.com","registered_at":"2022-08-30T14:29:42","friends_since":"2022-08-30T14:29:42"},{"first_name":"Timothy","last_name":"White","email":"timothy.whit@gmail.com","registered_at":"2022-10-03T15:32:20","friends_since":"2022-10-03T15:32:20"},{"first_name":"Stephen","last_name":"Mccoy","email":"stmcco@gmail.com","registered_at":"2023-01-24T12:51:50","friends_since":null},{"first_name":"Laura","last_name":"Mccoy","email":"la-mcco@gmail.com","registered_at":"2023-02-12T14:30:46","friends_since":null},{"first_name":"Chris","last_name":"Mccoy","email":"chris.mcco@gmail.com","registered_at":"2022-08-25T08:57:40","friends_since":null},{"first_name":"Jonathan","last_name":"Ball","email":"jo.ball@gmail.com","registered_at":"2022-08-26T16:01:41","friends_since":null},{"first_name":"Leslie","last_name":"Ball","email":"les_ball@gmail.com","registered_at":"2023-02-08T08:46:59","friends_since":null},{"first_name":"Bradley","last_name":"Ball","email":"bradley_ball@gmail.com","registered_at":"2022-04-27T18:22:21","friends_since":null},{"first_name":"Katherine","last_name":"Smith","email":"ka_ball@gmail.com","registered_at":"2022-04-25T18:24:54","friends_since":null},{"first_name":"Thomas","last_name":"Solomon","email":"thomas.solomon@gmail.com","registered_at":"2022-05-09T14:11:52","friends_since":null},{"first_name":"Jamie","last_name":"Solomon","email":"jamie-solomon@gmail.com","registered_at":"2023-01-17T09:00:50","friends_since":null},{"first_name":"Troy","last_name":"Solomon","email":"tr_solo@gmail.com","registered_at":"2022-04-05T09:14:55","friends_since":null},{"first_name":"Ronald","last_name":"Harrison","email":"ron.harrison@gmail.com","registered_at":"2022-07-28T16:36:46","friends_since":null},{"first_name":"Christina","last_name":"Harrison","email":"chrharrison@gmail.com","registered_at":"2022-10-01T16:49:36","friends_since":null}]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01HxeyyUTJotrtPnAQd2cmTn', 'type': 'function', 'function': {'name': 'phone__show_contact_relationships', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU"}'}}]}
INFO | Invoking action: name='phone__show_contact_relationships' arguments=DynamicModel(access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU') id='toolu_bdrk_01HxeyyUTJotrtPnAQd2cmTn' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01HxeyyUTJotrtPnAQd2cmTn', 'content': '["brother","coworker","father","friend","manager","mother","parent","roommate","sibling","sister"]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01BQt3wYE8GtmK2AgBwBhheD', 'type': 'function', 'function': {'name': 'phone__search_contacts', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU", "relationship": "friend", "page_limit": 20}'}}]}
INFO | Invoking action: name='phone__search_contacts' arguments=DynamicModel(query='', relationship='friend', page_index=0, page_limit=20, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU') id='toolu_bdrk_01BQt3wYE8GtmK2AgBwBhheD' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01BQt3wYE8GtmK2AgBwBhheD', 'content': '[{"contact_id":446,"first_name":"Adrian","last_name":"Burton","email":"adrian_burt@gmail.com","phone_number":"5025534184","relationships":["friend"],"birthday":"1991-06-10","home_address":"5754 Kaylee Trace Suite 282\\nSeattle\\nWashington\\nUnited States\\n18299","work_address":"97051 Keith Spur Suite 381\\nSeattle\\nWashington\\nUnited States\\n29218","created_at":"2022-06-02T19:26:04"},{"contact_id":443,"first_name":"Andrew","last_name":"Brown","email":"andrew_brow@gmail.com","phone_number":"8993579400","relationships":["friend"],"birthday":"1987-12-14","home_address":"320 Wilson View Suite 812\\nSeattle\\nWashington\\nUnited States\\n65482","work_address":"716 White Drive Suite 52\\nSeattle\\nWashington\\nUnited States\\n47529","created_at":"2022-06-02T19:26:04"},{"contact_id":441,"first_name":"Carl","last_name":"Brown","email":"carbrown@gmail.com","phone_number":"7934818191","relationships":["friend"],"birthday":"1982-11-12","home_address":"478 Daniel Bridge Suite 056\\nSeattle\\nWashington\\nUnited States\\n65695","work_address":"96967 Fox Loop Suite 397\\nSeattle\\nWashington\\nUnited States\\n86832","created_at":"2022-06-02T19:26:04"},{"contact_id":442,"first_name":"Connor","last_name":"Brown","email":"connorbrow@gmail.com","phone_number":"5734599766","relationships":["friend"],"birthday":"1984-11-29","home_address":"34495 Michael Burg Suite 805\\nSeattle\\nWashington\\nUnited States\\n38887","work_address":"8875 Amy Extensions Suite 797\\nSeattle\\nWashington\\nUnited States\\n49596","created_at":"2022-06-02T19:26:04"},{"contact_id":445,"first_name":"Gina","last_name":"Burch","email":"gina-ritter@gmail.com","phone_number":"3552867674","relationships":["friend"],"birthday":"1992-08-31","home_address":"07161 Wilkerson Haven Suite 848\\nSeattle\\nWashington\\nUnited States\\n49511","work_address":"774 Samuel Cape Suite 202\\nSeattle\\nWashington\\nUnited States\\n16844","created_at":"2022-06-02T19:26:04"},{"contact_id":444,"first_name":"Nancy","last_name":"Ritter","email":"nan_ritt@gmail.com","phone_number":"2307354647","relationships":["friend"],"birthday":"1990-08-14","home_address":"4912 Morales Divide Suite 845\\nSeattle\\nWashington\\nUnited States\\n24529","work_address":"96967 Fox Loop Suite 397\\nSeattle\\nWashington\\nUnited States\\n86832","created_at":"2022-06-02T19:26:04"},{"contact_id":440,"first_name":"Sherry","last_name":"Smith","email":"she_bailey@gmail.com","phone_number":"2114992604","relationships":["friend"],"birthday":"1992-03-31","home_address":"9648 Jones Meadow Suite 841\\nSeattle\\nWashington\\nUnited States\\n56694","work_address":"3850 Timothy Squares Suite 942\\nSeattle\\nWashington\\nUnited States\\n54179","created_at":"2022-06-02T19:26:04"}]'}
INFO | Tool shortlisting disabled: returning all 468 tools
