INFO | Task ID: 3d9a636_2
user_email: value is not a valid email address: An email address must have an @-sign.
INFO | App: venmo, Function: show_profile, Arguments: {'email': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: Error: Validation error. Reason: 
email: value is not a valid email address: An email address must have an @-sign.
ERROR | Validation Error in phone__search_contacts: Field 'arguments.page_limit': Input should be less than or equal to 20 (received 50 of type int).
INFO | App: phone, Function: search_contacts, Arguments: {'query': '', 'relationship': None, 'page_index': 0, 'page_limit': 50, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU'}
INFO | Output: Error: Validation error. Reason: 
page_limit: Input should be less than or equal to 20
INFO | App: phone, Function: search_contacts, Arguments: {'query': '', 'relationship': None, 'page_index': 0, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU'}
INFO | Output: []
INFO | App: phone, Function: search_contacts, Arguments: {'query': '', 'relationship': None, 'page_index': 1, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU'}
INFO | Output: []
INFO | App: venmo, Function: show_account, Arguments: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'first_name': 'Claudia', 'last_name': 'Miller', 'email': 'clmiller@gmail.com', 'registered_at': '2022-10-31T10:11:39', 'last_logged_in': '2022-10-31T10:11:39', 'verified': True, 'venmo_balance': 10133.0, 'friend_count': 8}
INFO | App: venmo, Function: search_friends, Arguments: {'query': '', 'user_email': None, 'page_index': 0, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: Error: Validation error. Reason: 
user_email: value is not a valid email address: An email address must have an @-sign.
INFO | App: venmo, Function: search_friends, Arguments: {'query': '', 'user_email': None, 'page_index': 1, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: Error: Validation error. Reason: 
user_email: value is not a valid email address: An email address must have an @-sign.
INFO | App: venmo, Function: search_users, Arguments: {'query': '', 'page_index': 0, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: [{'first_name': 'James', 'last_name': 'Solomon', 'email': 'ja-solomon@gmail.com', 'registered_at': '2022-10-02T15:33:08', 'friends_since': '2022-10-02T15:33:08'}, {'first_name': 'Michael', 'last_name': 'Burch', 'email': 'mi.burch@gmail.com', 'registered_at': '2022-04-05T14:42:46', 'friends_since': '2022-04-05T14:42:46'}, {'first_name': 'Cory', 'last_name': 'Wilson', 'email': 'corwils@gmail.com', 'registered_at': '2022-08-29T18:50:33', 'friends_since': '2022-08-29T18:50:33'}, {'first_name': 'Connor', 'last_name': 'Brown', 'email': 'connorbrow@gmail.com', 'registered_at': '2023-01-31T08:47:45', 'friends_since': '2023-01-31T08:47:45'}, {'first_name': 'Gina', 'last_name': 'Burch', 'email': 'gina-ritter@gmail.com', 'registered_at': '2022-12-27T13:59:32', 'friends_since': '2022-12-27T13:59:32'}, {'first_name': 'Adrian', 'last_name': 'Burton', 'email': 'adrian_burt@gmail.com', 'registered_at': '2022-06-06T08:41:49', 'friends_since': '2022-06-06T08:41:49'}, {'first_name': 'Robin', 'last_name': 'Burton', 'email': 'roburton@gmail.com', 'registered_at': '2022-08-30T14:29:42', 'friends_since': '2022-08-30T14:29:42'}, {'first_name': 'Timothy', 'last_name': 'White', 'email': 'timothy.whit@gmail.com', 'registered_at': '2022-10-03T15:32:20', 'friends_since': '2022-10-03T15:32:20'}, {'first_name': 'Stephen', 'last_name': 'Mccoy', 'email': 'stmcco@gmail.com', 'registered_at': '2023-01-24T12:51:50', 'friends_since': None}, {'first_name': 'Laura', 'last_name': 'Mccoy', 'email': 'la-mcco@gmail.com', 'registered_at': '2023-02-12T14:30:46', 'friends_since': None}, {'first_name': 'Chris', 'last_name': 'Mccoy', 'email': 'chris.mcco@gmail.com', 'registered_at': '2022-08-25T08:57:40', 'friends_since': None}, {'first_name': 'Jonathan', 'last_name': 'Ball', 'email': 'jo.ball@gmail.com', 'registered_at': '2022-08-26T16:01:41', 'friends_since': None}, {'first_name': 'Leslie', 'last_name': 'Ball', 'email': 'les_ball@gmail.com', 'registered_at': '2023-02-08T08:46:59', 'friends_since': None}, {'first_name': 'Bradley', 'last_name': 'Ball', 'email': 'bradley_ball@gmail.com', 'registered_at': '2022-04-27T18:22:21', 'friends_since': None}, {'first_name': 'Katherine', 'last_name': 'Smith', 'email': 'ka_ball@gmail.com', 'registered_at': '2022-04-25T18:24:54', 'friends_since': None}, {'first_name': 'Thomas', 'last_name': 'Solomon', 'email': 'thomas.solomon@gmail.com', 'registered_at': '2022-05-09T14:11:52', 'friends_since': None}, {'first_name': 'Jamie', 'last_name': 'Solomon', 'email': 'jamie-solomon@gmail.com', 'registered_at': '2023-01-17T09:00:50', 'friends_since': None}, {'first_name': 'Troy', 'last_name': 'Solomon', 'email': 'tr_solo@gmail.com', 'registered_at': '2022-04-05T09:14:55', 'friends_since': None}, {'first_name': 'Ronald', 'last_name': 'Harrison', 'email': 'ron.harrison@gmail.com', 'registered_at': '2022-07-28T16:36:46', 'friends_since': None}, {'first_name': 'Christina', 'last_name': 'Harrison', 'email': 'chrharrison@gmail.com', 'registered_at': '2022-10-01T16:49:36', 'friends_since': None}]
INFO | App: phone, Function: show_contact_relationships, Arguments: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU'}
INFO | Output: ['brother', 'coworker', 'father', 'friend', 'manager', 'mother', 'parent', 'roommate', 'sibling', 'sister']
INFO | App: phone, Function: search_contacts, Arguments: {'query': '', 'relationship': 'friend', 'page_index': 0, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU'}
INFO | Output: [{'contact_id': 446, 'first_name': 'Adrian', 'last_name': 'Burton', 'email': 'adrian_burt@gmail.com', 'phone_number': '5025534184', 'relationships': ['friend'], 'birthday': '1991-06-10', 'home_address': '5754 Kaylee Trace Suite 282\nSeattle\nWashington\nUnited States\n18299', 'work_address': '97051 Keith Spur Suite 381\nSeattle\nWashington\nUnited States\n29218', 'created_at': '2022-06-02T19:26:04'}, {'contact_id': 443, 'first_name': 'Andrew', 'last_name': 'Brown', 'email': 'andrew_brow@gmail.com', 'phone_number': '8993579400', 'relationships': ['friend'], 'birthday': '1987-12-14', 'home_address': '320 Wilson View Suite 812\nSeattle\nWashington\nUnited States\n65482', 'work_address': '716 White Drive Suite 52\nSeattle\nWashington\nUnited States\n47529', 'created_at': '2022-06-02T19:26:04'}, {'contact_id': 441, 'first_name': 'Carl', 'last_name': 'Brown', 'email': 'carbrown@gmail.com', 'phone_number': '7934818191', 'relationships': ['friend'], 'birthday': '1982-11-12', 'home_address': '478 Daniel Bridge Suite 056\nSeattle\nWashington\nUnited States\n65695', 'work_address': '96967 Fox Loop Suite 397\nSeattle\nWashington\nUnited States\n86832', 'created_at': '2022-06-02T19:26:04'}, {'contact_id': 442, 'first_name': 'Connor', 'last_name': 'Brown', 'email': 'connorbrow@gmail.com', 'phone_number': '5734599766', 'relationships': ['friend'], 'birthday': '1984-11-29', 'home_address': '34495 Michael Burg Suite 805\nSeattle\nWashington\nUnited States\n38887', 'work_address': '8875 Amy Extensions Suite 797\nSeattle\nWashington\nUnited States\n49596', 'created_at': '2022-06-02T19:26:04'}, {'contact_id': 445, 'first_name': 'Gina', 'last_name': 'Burch', 'email': 'gina-ritter@gmail.com', 'phone_number': '3552867674', 'relationships': ['friend'], 'birthday': '1992-08-31', 'home_address': '07161 Wilkerson Haven Suite 848\nSeattle\nWashington\nUnited States\n49511', 'work_address': '774 Samuel Cape Suite 202\nSeattle\nWashington\nUnited States\n16844', 'created_at': '2022-06-02T19:26:04'}, {'contact_id': 444, 'first_name': 'Nancy', 'last_name': 'Ritter', 'email': 'nan_ritt@gmail.com', 'phone_number': '2307354647', 'relationships': ['friend'], 'birthday': '1990-08-14', 'home_address': '4912 Morales Divide Suite 845\nSeattle\nWashington\nUnited States\n24529', 'work_address': '96967 Fox Loop Suite 397\nSeattle\nWashington\nUnited States\n86832', 'created_at': '2022-06-02T19:26:04'}, {'contact_id': 440, 'first_name': 'Sherry', 'last_name': 'Smith', 'email': 'she_bailey@gmail.com', 'phone_number': '2114992604', 'relationships': ['friend'], 'birthday': '1992-03-31', 'home_address': '9648 Jones Meadow Suite 841\nSeattle\nWashington\nUnited States\n56694', 'work_address': '3850 Timothy Squares Suite 942\nSeattle\nWashington\nUnited States\n54179', 'created_at': '2022-06-02T19:26:04'}]
INFO | App: venmo, Function: add_friend, Arguments: {'user_email': 'andrew_brow@gmail.com', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'message': 'Added to your friend list.'}
INFO | App: venmo, Function: add_friend, Arguments: {'user_email': 'carbrown@gmail.com', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'message': 'Added to your friend list.'}
INFO | App: venmo, Function: add_friend, Arguments: {'user_email': 'nan_ritt@gmail.com', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'message': 'Added to your friend list.'}
INFO | App: venmo, Function: add_friend, Arguments: {'user_email': 'she_bailey@gmail.com', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'message': 'Added to your friend list.'}
INFO | App: venmo, Function: remove_friend, Arguments: {'user_email': 'ja-solomon@gmail.com', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'message': 'Friend removed.'}
INFO | App: venmo, Function: remove_friend, Arguments: {'user_email': 'mi.burch@gmail.com', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'message': 'Friend removed.'}
INFO | App: venmo, Function: remove_friend, Arguments: {'user_email': 'corwils@gmail.com', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'message': 'Friend removed.'}
INFO | App: venmo, Function: remove_friend, Arguments: {'user_email': 'roburton@gmail.com', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'message': 'Friend removed.'}
INFO | App: venmo, Function: remove_friend, Arguments: {'user_email': 'timothy.whit@gmail.com', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: {'message': 'Friend removed.'}
INFO | App: supervisor, Function: complete_task, Arguments: {'answer': None, 'status': 'success'}
INFO | Output: {'message': 'Marked the active task complete.'}
INFO | Evaluation results: pass_percentage=80.0 pass_count=4 fail_count=1 num_tests=5 success=False
INFO | Closing AppWorld session: steps=27 done=True world_closed=False
INFO | Session Finished | Success: True, steps=27, score=0.8
