INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_014pDTFEdyDzEESvTKRiuYZr', 'content': '{"access_token":"eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ","token_type":"Bearer"}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01P9hUqWKtZn9W3B67bpz5J7', 'type': 'function', 'function': {'name': 'spotify__show_playlist_library', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ", "page_limit": 100}'}}]}
INFO | Invoking action: name='spotify__show_playlist_library' arguments=DynamicModel(query='', page_index=0, page_limit=100, is_public=None, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ') id='toolu_bdrk_01P9hUqWKtZn9W3B67bpz5J7' validation=ValidationReport(valid=False, name_valid=True, args_valid=False, error="Field 'arguments.page_limit': Input should be less than or equal to 20 (received 100 of type int).", details={'errors': [{'type': 'less_than_equal', 'loc': ('arguments', 'page_limit'), 'msg': 'Input should be less than or equal to 20', 'input': 100, 'ctx': {'le': 20}, 'url': 'https://errors.pydantic.dev/2.12/v/less_than_equal'}]})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01P9hUqWKtZn9W3B67bpz5J7', 'content': '"Error: Validation error. Reason: \\npage_limit: Input should be less than or equal to 20\\nis_public: Input should be a valid boolean, unable to interpret input"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_019GqEKcRfJebWr3Q4hLEqnv', 'type': 'function', 'function': {'name': 'spotify__show_playlist_library', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ", "page_limit": 20}'}}]}
INFO | Invoking action: name='spotify__show_playlist_library' arguments=DynamicModel(query='', page_index=0, page_limit=20, is_public=None, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ') id='toolu_bdrk_019GqEKcRfJebWr3Q4hLEqnv' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_019GqEKcRfJebWr3Q4hLEqnv', 'content': '"Error: Validation error. Reason: \\nis_public: Input should be a valid boolean, unable to interpret input"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01UUYzb3wvMJiFwzQJtvbR2D', 'type': 'function', 'function': {'name': 'spotify__show_playlist_library', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ"}'}}]}
INFO | Invoking action: name='spotify__show_playlist_library' arguments=DynamicModel(query='', page_index=0, page_limit=5, is_public=None, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ') id='toolu_bdrk_01UUYzb3wvMJiFwzQJtvbR2D' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01UUYzb3wvMJiFwzQJtvbR2D', 'content': '"Error: Validation error. Reason: \\nis_public: Input should be a valid boolean, unable to interpret input"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01F3XFnif4qLjntYBAfaFmhs', 'type': 'function', 'function': {'name': 'spotify__show_projects', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ"}'}}]}
INFO | Invoking action: name='spotify__show_projects' arguments={'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ'} id='toolu_bdrk_01F3XFnif4qLjntYBAfaFmhs' validation=ValidationReport(valid=False, name_valid=False, args_valid=True, error='Unknown action', details={'reason': 'unknown_action'})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01F3XFnif4qLjntYBAfaFmhs', 'content': '"Error: No API named \'show_projects\' found in the spotify app."'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01LvKNv9PNUq7sWdorquTG8N', 'type': 'function', 'function': {'name': 'spotify__search_playlists', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ", "page_limit": 20}'}}]}
INFO | Invoking action: name='spotify__search_playlists' arguments=DynamicModel(query='', min_like_count=0, max_like_count=9223372036854775807, min_rating=0.0, max_rating=5.0, owner_email=None, page_index=0, page_limit=20, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ') id='toolu_bdrk_01LvKNv9PNUq7sWdorquTG8N' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01LvKNv9PNUq7sWdorquTG8N', 'content': '"Error: Validation error. Reason: \\nowner_email: value is not a valid email address: An email address must have an @-sign."'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01LRiqujaAZtsXr4vTwaKp7K', 'type': 'function', 'function': {'name': 'spotify__search_playlists', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ", "owner_email": "as_moore@gmail.com", "page_limit": 20}'}}]}
INFO | Invoking action: name='spotify__search_playlists' arguments=DynamicModel(query='', min_like_count=0, max_like_count=9223372036854775807, min_rating=0.0, max_rating=5.0, owner_email='as_moore@gmail.com', page_index=0, page_limit=20, sort_by=None, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ') id='toolu_bdrk_01LRiqujaAZtsXr4vTwaKp7K' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01LRiqujaAZtsXr4vTwaKp7K', 'content': '[{"playlist_id":324,"title":"Popcorn & Pop Hits: Movie Night","is_public":true,"rating":5.0,"like_count":2,"review_count":1,"owner":{"name":"Ashley Moore","email":"as_moore@gmail.com"},"created_at":"2022-12-20T11:29:32","song_ids":[28,95,122,225,251]},{"playlist_id":326,"title":"Yesteryear Yule: Vintage Christmas","is_public":true,"rating":4.0,"like_count":2,"review_count":1,"owner":{"name":"Ashley Moore","email":"as_moore@gmail.com"},"created_at":"2022-08-25T02:53:23","song_ids":[1,117,192,211,231,307]},{"playlist_id":325,"title":"Electro Euphoria: Dance Till Dawn","is_public":false,"rating":0.0,"like_count":1,"review_count":0,"owner":{"name":"Ashley Moore","email":"as_moore@gmail.com"},"created_at":"2022-07-30T14:28:16","song_ids":[40,86,159,206,239,249]},{"playlist_id":327,"title":"Campfire Chronicles: Acoustic Essentials","is_public":false,"rating":0.0,"like_count":1,"review_count":0,"owner":{"name":"Ashley Moore","email":"as_moore@gmail.com"},"created_at":"2022-07-05T11:13:23","song_ids":[31,53,117,254]}]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01SCcEfqmBVuy2NJ6dYbV3Xy', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 28}'}}, {'id': 'toolu_bdrk_01RzpygfMX2zCCHTdEBe72Q6', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 95}'}}, {'id': 'toolu_bdrk_01HMcz5fvqGSPf8zmZNze8eJ', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 122}'}}, {'id': 'toolu_bdrk_015aNsxJ8X5Rz6wbzzK1chbv', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 225}'}}, {'id': 'toolu_bdrk_01DJWjheaP1juNqrW9GQ2TTw', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 251}'}}, {'id': 'toolu_bdrk_01Fcg4LX2S3dDC4KhPMMrtxd', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 1}'}}, {'id': 'toolu_bdrk_01ERwWu3H72T9WDdCpEdYSJ7', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 117}'}}, {'id': 'toolu_bdrk_01TM1aHdDx9rgEdS6BJvczXD', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 192}'}}, {'id': 'toolu_bdrk_01NXaVT9P2p3ncDjPLQ1fxXk', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 211}'}}, {'id': 'toolu_bdrk_01MxaatbuvfAGTQQTN9m6oSM', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 231}'}}, {'id': 'toolu_bdrk_012qTFn1sJSYdQzXdYxYASMw', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 307}'}}, {'id': 'toolu_bdrk_01Vf8MXGFoCTbUJMiY8CBvzN', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 40}'}}, {'id': 'toolu_bdrk_01VvzJAHjLc79VJUjKDra6k8', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 86}'}}, {'id': 'toolu_bdrk_01UJ8izdKg3ZMvQC9sfBatnC', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 159}'}}, {'id': 'toolu_bdrk_01X3QBwenbQFabdzcDwTFvNL', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 206}'}}, {'id': 'toolu_bdrk_01XH4KEyFt4TxBvMuXTHB3c3', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 239}'}}, {'id': 'toolu_bdrk_013EmayberX3BKxyHYjTAZoa', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 249}'}}, {'id': 'toolu_bdrk_01J4SNtoAGG9EhCYevL175uz', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 31}'}}, {'id': 'toolu_bdrk_01Birbyz4C4zZ4b7SVhKS6oG', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 53}'}}, {'id': 'toolu_bdrk_01FB7nux5sa9SfwsspPHbwFA', 'type': 'function', 'function': {'name': 'spotify__show_song', 'arguments': '{"song_id": 254}'}}]}
INFO | Invoking action: actions=[spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=28), id='toolu_bdrk_01SCcEfqmBVuy2NJ6dYbV3Xy', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=95), id='toolu_bdrk_01RzpygfMX2zCCHTdEBe72Q6', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=122), id='toolu_bdrk_01HMcz5fvqGSPf8zmZNze8eJ', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=225), id='toolu_bdrk_015aNsxJ8X5Rz6wbzzK1chbv', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=251), id='toolu_bdrk_01DJWjheaP1juNqrW9GQ2TTw', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=1), id='toolu_bdrk_01Fcg4LX2S3dDC4KhPMMrtxd', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=117), id='toolu_bdrk_01ERwWu3H72T9WDdCpEdYSJ7', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=192), id='toolu_bdrk_01TM1aHdDx9rgEdS6BJvczXD', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=211), id='toolu_bdrk_01NXaVT9P2p3ncDjPLQ1fxXk', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=231), id='toolu_bdrk_01MxaatbuvfAGTQQTN9m6oSM', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=307), id='toolu_bdrk_012qTFn1sJSYdQzXdYxYASMw', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=40), id='toolu_bdrk_01Vf8MXGFoCTbUJMiY8CBvzN', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=86), id='toolu_bdrk_01VvzJAHjLc79VJUjKDra6k8', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=159), id='toolu_bdrk_01UJ8izdKg3ZMvQC9sfBatnC', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=206), id='toolu_bdrk_01X3QBwenbQFabdzcDwTFvNL', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=239), id='toolu_bdrk_01XH4KEyFt4TxBvMuXTHB3c3', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=249), id='toolu_bdrk_013EmayberX3BKxyHYjTAZoa', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=31), id='toolu_bdrk_01J4SNtoAGG9EhCYevL175uz', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=53), id='toolu_bdrk_01Birbyz4C4zZ4b7SVhKS6oG', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__show_song_Action(name='spotify__show_song', arguments=DynamicModel(song_id=254), id='toolu_bdrk_01FB7nux5sa9SfwsspPHbwFA', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01SCcEfqmBVuy2NJ6dYbV3Xy', 'content': '{"song_id":28,"title":"Invisible Lines","album_id":5,"album_title":"Velvet Shadows","duration":199,"artists":[{"id":32,"name":"Lucas Grey","genre":"R&B","follower_count":16},{"id":25,"name":"Velvet Echo","genre":"R&B","follower_count":22}],"release_date":"2022-07-15T17:46:36","genre":"R&B","play_count":110,"rating":4.0,"like_count":12,"review_count":1,"shareable_link":"https://spotify.com/songs/28"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01RzpygfMX2zCCHTdEBe72Q6', 'content': '{"song_id":95,"title":"Swept Away","album_id":null,"album_title":null,"duration":247,"artists":[{"id":3,"name":"Jasper Skye","genre":"EDM","follower_count":23}],"release_date":"2018-12-04T22:17:04","genre":"EDM","play_count":718,"rating":3.0,"like_count":4,"review_count":1,"shareable_link":"https://spotify.com/songs/95"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01HMcz5fvqGSPf8zmZNze8eJ', 'content': '{"song_id":122,"title":"Lost Souls","album_id":null,"album_title":null,"duration":206,"artists":[{"id":7,"name":"Orion Steele","genre":"pop","follower_count":21}],"release_date":"2018-12-06T11:52:44","genre":"pop","play_count":281,"rating":3.0,"like_count":7,"review_count":1,"shareable_link":"https://spotify.com/songs/122"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_015aNsxJ8X5Rz6wbzzK1chbv', 'content': '{"song_id":225,"title":"Shadows in the Twilight","album_id":null,"album_title":null,"duration":244,"artists":[{"id":22,"name":"Silent Thunder","genre":"reggae","follower_count":18}],"release_date":"2020-12-30T23:31:49","genre":"reggae","play_count":854,"rating":2.0,"like_count":4,"review_count":1,"shareable_link":"https://spotify.com/songs/225"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01DJWjheaP1juNqrW9GQ2TTw', 'content': '{"song_id":251,"title":"Trapped in the Snare of Love","album_id":null,"album_title":null,"duration":268,"artists":[{"id":26,"name":"Isabella Cruz","genre":"EDM","follower_count":14}],"release_date":"2023-05-14T03:58:33","genre":"EDM","play_count":352,"rating":0.0,"like_count":2,"review_count":0,"shareable_link":"https://spotify.com/songs/251"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Fcg4LX2S3dDC4KhPMMrtxd', 'content': '{"song_id":1,"title":"Painting Shadows on the Wall","album_id":1,"album_title":"Echo Chamber Chronicles","duration":217,"artists":[{"id":3,"name":"Jasper Skye","genre":"EDM","follower_count":23},{"id":26,"name":"Isabella Cruz","genre":"EDM","follower_count":14},{"id":6,"name":"Seraphina Dawn","genre":"EDM","follower_count":15}],"release_date":"2022-10-29T01:54:53","genre":"EDM","play_count":638,"rating":0.0,"like_count":13,"review_count":0,"shareable_link":"https://spotify.com/songs/1"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01ERwWu3H72T9WDdCpEdYSJ7', 'content': '{"song_id":117,"title":"The Intangible Essence of You","album_id":null,"album_title":null,"duration":281,"artists":[{"id":6,"name":"Seraphina Dawn","genre":"EDM","follower_count":15}],"release_date":"2020-06-06T20:34:42","genre":"EDM","play_count":483,"rating":4.5,"like_count":7,"review_count":2,"shareable_link":"https://spotify.com/songs/117"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01TM1aHdDx9rgEdS6BJvczXD', 'content': '{"song_id":192,"title":"Chronicles of a Broken Heart","album_id":null,"album_title":null,"duration":266,"artists":[{"id":18,"name":"Astrid Nightshade","genre":"reggae","follower_count":18}],"release_date":"2022-10-10T09:51:04","genre":"reggae","play_count":249,"rating":2.5,"like_count":4,"review_count":2,"shareable_link":"https://spotify.com/songs/192"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01NXaVT9P2p3ncDjPLQ1fxXk', 'content': '{"song_id":211,"title":"Caught in the Tangle of Time","album_id":null,"album_title":null,"duration":300,"artists":[{"id":20,"name":"Emily Rivers","genre":"country","follower_count":17}],"release_date":"2019-01-03T13:57:10","genre":"country","play_count":844,"rating":0.0,"like_count":4,"review_count":0,"shareable_link":"https://spotify.com/songs/211"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01MxaatbuvfAGTQQTN9m6oSM', 'content': '{"song_id":231,"title":"Rust and Stardust","album_id":null,"album_title":null,"duration":278,"artists":[{"id":23,"name":"Soulful Reverie","genre":"R&B","follower_count":16}],"release_date":"2021-06-14T05:23:07","genre":"R&B","play_count":901,"rating":5.0,"like_count":5,"review_count":1,"shareable_link":"https://spotify.com/songs/231"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_012qTFn1sJSYdQzXdYxYASMw', 'content': '{"song_id":307,"title":"Fractured","album_id":null,"album_title":null,"duration":297,"artists":[{"id":33,"name":"Felix Blackwood","genre":"classical","follower_count":18}],"release_date":"2023-05-06T12:09:43","genre":"classical","play_count":866,"rating":4.0,"like_count":4,"review_count":1,"shareable_link":"https://spotify.com/songs/307"}'}
