INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01VmM37vfhPAPXpQHBrP3E1L', 'content': '[{"payment_request_id":6104,"amount":50.0,"description":"For Dinner","created_at":"2023-05-19T19:59:23","updated_at":"2023-05-19T19:59:23","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Tammy Weaver","email":"ta.weav@gmail.com"}},{"payment_request_id":6105,"amount":50.0,"description":"For Dinner","created_at":"2023-05-19T19:51:33","updated_at":"2023-05-19T19:51:33","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Cory Wilson","email":"corwils@gmail.com"}},{"payment_request_id":6102,"amount":50.0,"description":"For Dinner","created_at":"2023-05-19T19:47:10","updated_at":"2023-05-19T19:47:10","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Debra Ritter","email":"de_ritt@gmail.com"}},{"payment_request_id":6103,"amount":50.0,"description":"For Dinner","created_at":"2023-05-19T18:52:40","updated_at":"2023-05-19T18:52:40","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Kathryn Maldonado","email":"kathrynmaldonado@gmail.com"}},{"payment_request_id":6101,"amount":50.0,"description":"For Dinner","created_at":"2023-05-19T18:26:48","updated_at":"2023-05-19T18:26:48","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Katie Simpson","email":"kat_simp@gmail.com"}},{"payment_request_id":6098,"amount":30.0,"description":"For Work Lunch","created_at":"2023-05-19T16:51:56","updated_at":"2023-05-19T16:51:56","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Allison Calhoun","email":"allison-calhoun@gmail.com"}},{"payment_request_id":6099,"amount":30.0,"description":"For Work Lunch","created_at":"2023-05-19T14:21:50","updated_at":"2023-05-19T14:21:50","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Cody Smith","email":"cod.smith@gmail.com"}},{"payment_request_id":6100,"amount":30.0,"description":"For Work Lunch","created_at":"2023-05-19T13:55:04","updated_at":"2023-05-19T13:55:04","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Stacy Maldonado","email":"st-maldonado@gmail.com"}},{"payment_request_id":6097,"amount":30.0,"description":"For Work Lunch","created_at":"2023-05-19T13:08:12","updated_at":"2023-05-19T13:08:12","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Sabrina Brown","email":"sab-brown@gmail.com"}},{"payment_request_id":6106,"amount":60.0,"description":"For Parent\'s Gift","created_at":"2023-05-17T18:13:58","updated_at":"2023-05-17T18:13:58","approved_at":null,"denied_at":null,"private":true,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Chelsea Burch","email":"chelsea-burch@gmail.com"}},{"payment_request_id":2035,"amount":59.0,"description":"Mani-pedi day 💅","created_at":"2023-04-18T16:20:21","updated_at":"2023-04-18T16:20:21","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Tammy Weaver","email":"ta.weav@gmail.com"}},{"payment_request_id":2047,"amount":32.0,"description":"Yoga Class","created_at":"2023-04-14T00:22:45","updated_at":"2023-04-14T00:22:45","approved_at":null,"denied_at":null,"private":true,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Kayla Burton","email":"ka_burt@gmail.com"}},{"payment_request_id":2043,"amount":59.0,"description":"Camping 🏕 Essentials","created_at":"2023-04-08T08:33:27","updated_at":"2023-04-08T08:33:27","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Cory Wilson","email":"corwils@gmail.com"}},{"payment_request_id":2052,"amount":32.0,"description":"🍔 Weekend BBQ Supplies","created_at":"2023-04-03T13:38:10","updated_at":"2023-04-03T13:38:10","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Kayla Burton","email":"ka_burt@gmail.com"}},{"payment_request_id":2057,"amount":72.0,"description":"Concert Tickets","created_at":"2023-03-21T02:18:47","updated_at":"2023-03-21T02:18:47","approved_at":null,"denied_at":null,"private":true,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Stacy Maldonado","email":"st-maldonado@gmail.com"}},{"payment_request_id":2053,"amount":14.0,"description":"Game Night 🎲","created_at":"2023-03-06T12:05:07","updated_at":"2023-03-06T12:05:07","approved_at":null,"denied_at":null,"private":true,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Kayla Burton","email":"ka_burt@gmail.com"}},{"payment_request_id":2049,"amount":26.0,"description":"Street food fest","created_at":"2023-02-25T20:42:23","updated_at":"2023-02-25T20:42:23","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Kayla Burton","email":"ka_burt@gmail.com"}},{"payment_request_id":2063,"amount":29.0,"description":"Skincare glow-up","created_at":"2023-01-01T21:36:02","updated_at":"2023-01-01T21:36:02","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Kevin Blackburn","email":"kevin.blac@gmail.com"}},{"payment_request_id":2041,"amount":20.0,"description":"💪 Gym Dues","created_at":"2022-12-16T03:26:25","updated_at":"2022-12-16T03:26:25","approved_at":null,"denied_at":null,"private":false,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Cory Wilson","email":"corwils@gmail.com"}},{"payment_request_id":2056,"amount":28.0,"description":"Yoga Class","created_at":"2022-10-06T06:51:17","updated_at":"2022-10-06T06:51:17","approved_at":null,"denied_at":null,"private":true,"sender":{"name":"Anita Burch","email":"anita.burch@gmail.com"},"receiver":{"name":"Stacy Maldonado","email":"st-maldonado@gmail.com"}}]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_014Z5F7x5PLbyUy3WKxrwzbD', 'type': 'function', 'function': {'name': 'venmo__delete_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "payment_request_id": 6104}'}}, {'id': 'toolu_bdrk_01XXvHDtWgkG8td5iiZV4Vmu', 'type': 'function', 'function': {'name': 'venmo__delete_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "payment_request_id": 6105}'}}, {'id': 'toolu_bdrk_01DjLz6QrcD2sy7QxgypeFZY', 'type': 'function', 'function': {'name': 'venmo__delete_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "payment_request_id": 6102}'}}, {'id': 'toolu_bdrk_01Jn6DF7cRhSqsLmysZ7MWxo', 'type': 'function', 'function': {'name': 'venmo__delete_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "payment_request_id": 6103}'}}, {'id': 'toolu_bdrk_01PLZwuBu3sahu764niifuBo', 'type': 'function', 'function': {'name': 'venmo__delete_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "payment_request_id": 6101}'}}, {'id': 'toolu_bdrk_01FosKparpATRub12oHwKmYh', 'type': 'function', 'function': {'name': 'venmo__delete_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "payment_request_id": 6098}'}}, {'id': 'toolu_bdrk_01LMWanGjZqMYyFsKpjcdiVQ', 'type': 'function', 'function': {'name': 'venmo__delete_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "payment_request_id": 6099}'}}, {'id': 'toolu_bdrk_014snEFvJzkYxcXuWPR7fahr', 'type': 'function', 'function': {'name': 'venmo__delete_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "payment_request_id": 6100}'}}, {'id': 'toolu_bdrk_013ebFDLJ8WWFJc73LTYMvgB', 'type': 'function', 'function': {'name': 'venmo__delete_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "payment_request_id": 6097}'}}]}
INFO | Invoking action: actions=[venmo__delete_payment_request_Action(name='venmo__delete_payment_request', arguments=DynamicModel(payment_request_id=6104, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_014Z5F7x5PLbyUy3WKxrwzbD', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__delete_payment_request_Action(name='venmo__delete_payment_request', arguments=DynamicModel(payment_request_id=6105, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01XXvHDtWgkG8td5iiZV4Vmu', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__delete_payment_request_Action(name='venmo__delete_payment_request', arguments=DynamicModel(payment_request_id=6102, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01DjLz6QrcD2sy7QxgypeFZY', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__delete_payment_request_Action(name='venmo__delete_payment_request', arguments=DynamicModel(payment_request_id=6103, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01Jn6DF7cRhSqsLmysZ7MWxo', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__delete_payment_request_Action(name='venmo__delete_payment_request', arguments=DynamicModel(payment_request_id=6101, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01PLZwuBu3sahu764niifuBo', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__delete_payment_request_Action(name='venmo__delete_payment_request', arguments=DynamicModel(payment_request_id=6098, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01FosKparpATRub12oHwKmYh', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__delete_payment_request_Action(name='venmo__delete_payment_request', arguments=DynamicModel(payment_request_id=6099, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01LMWanGjZqMYyFsKpjcdiVQ', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__delete_payment_request_Action(name='venmo__delete_payment_request', arguments=DynamicModel(payment_request_id=6100, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_014snEFvJzkYxcXuWPR7fahr', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__delete_payment_request_Action(name='venmo__delete_payment_request', arguments=DynamicModel(payment_request_id=6097, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_013ebFDLJ8WWFJc73LTYMvgB', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_014Z5F7x5PLbyUy3WKxrwzbD', 'content': '{"message":"Payment request deleted."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01XXvHDtWgkG8td5iiZV4Vmu', 'content': '{"message":"Payment request deleted."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01DjLz6QrcD2sy7QxgypeFZY', 'content': '{"message":"Payment request deleted."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Jn6DF7cRhSqsLmysZ7MWxo', 'content': '{"message":"Payment request deleted."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01PLZwuBu3sahu764niifuBo', 'content': '{"message":"Payment request deleted."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01FosKparpATRub12oHwKmYh', 'content': '{"message":"Payment request deleted."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01LMWanGjZqMYyFsKpjcdiVQ', 'content': '{"message":"Payment request deleted."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_014snEFvJzkYxcXuWPR7fahr', 'content': '{"message":"Payment request deleted."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_013ebFDLJ8WWFJc73LTYMvgB', 'content': '{"message":"Payment request deleted."}'}
INFO | Tool shortlisting disabled: returning all 468 tools
